Unnamed: 0,index,content,type,label,kn_id
9683,41686,一组按规律排列的式子：{a^2}，{a^4}/3，{a^6}/5，{a^8}/7，……则第1008个式子是 ． 解析： 解：{a^2}，{a^4}，{a^6}，{a^8}…，分子可表示为：{a^2n}， 1，3，5，7，…分母可表示为2n-1， 则第n个式子为：{a^2n}/2n-1． 故第1008个式子是{a^2016}/2015． 故答案为：{a^2016}/2015． [考点]单项式．,普通题,数列找规律-其他数列规律,45
2997,16023,计算：{(1/3)^-1}-{2011^0}+|-4√(3)|-tan 60° ． 解析： 原式=3-1+4√(3)-√(3)-√(3)=2+3√(3)．,普通题,含锐角三角函数的实数运算,62
1155,44473,某校初三（1）班40名同学的体育成绩如下表所示，则这40名同学成绩的中位数是 ． 成绩（分） 25 26 27 28 29 30 人数 2 5 6 8 12 7 解析： ∵一共有40名同学的成绩， ∴中位数应是成绩按低到高排列，位于第20和第21名成绩的平均数，第20、21名的成绩都是28， ∴中位数是28．,普通题,中位数,110
10447,53367,若汽车耗油量为0.4升/千米，这天下午小王的出租车共耗油多少升？ 解析： 小王这一天一共行驶路程为： |13|+|-3|+|+7|+|-2|+|+10|+|-3|+|-2|+|16|+|3|+|-4|+|+8|=71千米． 71× 0.4=28.4(L)．,普通题,有理数乘除法与实际问题,80
1589,35837,如果代数式x-2y+2的值是5，则2x-4y的值是 （ ）． 解析： x-2y+2=5， ∴ x-2y=3， ∴ 2x-4y=2(x-2y)=6 故选C．,普通题,整式乘除化简求值-整体代入化简求值,78
4777,5177,如图，D、E分别是AB、AC中点，现测得DE的长为50米，则池塘的宽BC是 米． 解析： ∵D、E分别是AB、AC中点， ∴BC=2DE=2×50=100米． 故答案是：100．,普通题,SAS,34
8500,42480,当x 时，代数式2+3x的值是正数． 解析： ∵2+3x>0， ∴3x>-2， ∴x>-2/3．,普通题,解一元一次不等式,68
292,46742,-1/4-( +3/4 )-( -41/2 )-1/2． 解析： 原式=-1/4+( -3/4 )+41/2+( -1/2 ) =-( 1/4+3/4 )+( 41/2-1/2 ) =-1+4 =3．,普通题,有理数四则混合运算,14
9759,22072,求斜坡CD的高度DE． 解析： ∵在大楼AB的正前方有一斜坡CD，CD=13米，坡度为5:12， ∴DE/EC= 5/12， 设DE=5x米，则EC=12x米， ∴(5x)^2+(12x)^2=13^2， 解得，x=1， ∴5x=5，12x=12， 即DE=5米，EC=12米， 故斜坡CD的高度DE是5米．,普通题,坡度,146
3104,9985,计算(4√(2)-√(8))/ 2√(2)的结果是 ． 解析： (4√(2)-√(8))/ 2√(2)， =(4√(2)/ 2√(2))-(2√(2)/ 2√(2))， =2-1， =1．,普通题,二次根式的四则混合运算,64
10077,38093,一辆公共汽车由起点站到终点站（这两站在内）共途经8个车站．已知前6个车站共上车100人，除终点站外前面各站共下车80人，则从前6站上车而在终点站下车的乘客共有 ． 解析： 设第1站到第7站上车的乘客依次为{a_1}，{a_2}，{a_3}，{a_4}，{a_5}，{a_6}，{a_7}． 第2站到第8站下车的乘客依次为{b_2}，{b_3}，{b_4}，{b_5}，{b_6}，{b_7}，{b_8}， 显然应有{a_1}+{a_2}+{a_3}+{a_4}+{a_5}+{a_6}+{a_7}={b_2}+{b_3}+{b_4}+{b_5}+{b_6}+{b_7}+{b_8}． 已知{a_1}+{a_2}+{a_3}+{a_4}+{a_5}+{a_6}=100，{b_2}+{b_3}+{b_4}+{b_5}+{b_6}+{b_7}=80． 所以100+{a_7}=80+{b_8}\Rightarrow {b_8}-{a_7}=100-80=20． 表明从前6站上车而在终点站下车的乘客共20人．,普通题,有理数加减法与实际问题,57
3393,34913,数据1339000000用科学记数法表示为（ ）． 解析： 数据1339000000用科学记数法表示为1.339× {10^9}． 故选C．,普通题,科学记数法：表示较大的数,56
7020,2065,如图，已知△ ABC中，AB=AC，∠ A=36° ，BD是边AC上的高，求∠ DBC的度数． 解析： ∵AB=AC， ∴∠ ABC=∠ C， ∵∠ A=36° ，∠ C=0.5× ( 180° -36° )=72° ， ∵BD是边AC上的高， ∴∠ BDC=90° ， ∴∠ DBC=90° -∠ C=18° ．,普通题,三角形内角和的应用,40
11428,43079,证明：四边形ACDE是平行四边形． 解析： ∵四边形ABCD是菱形， ∴AB//CD，AC⊥ BD， ∴AE//CD，∠ AOB=90° ， ∵DE⊥ BD，即∠ EDB=90° ， ∴∠ AOB=∠ EDB， ∴DE//AC， ∴四边形ACDE是平行四边形．,普通题,菱形的性质,122
10001,54552,计算：( -11/4 )× 3/5= ． 解析： ( -11/4 )× 3/5=-5/4× 3/5=-3/4． 故答案为：-3/4．,普通题,有理数乘法运算,137
6168,53823,3( 4x-1 )+3=6( x-2 )． 解析： \begineqnarray3( 4x-1 )+3&=&6( x-2 )\\ 12x-3+3&=&6x-12\\ 6x&=&-12\\ x&=&-2．\endeqnarray,普通题,常规一元一次方程解法,25
6464,20076,设计车辆的安排方案，并写出每种安排方案． 解析： 由题意得条件表达式：x>= 3 \\ 15-2x>= 3 \\ 15-x-( 15-2x )>= 3 \\， 解得3<= x<= 6， 4种方案 A B C 3 9 3 4 7 4 5 5 5 6 3 6,普通题,不等式组的方案选择问题,39
9775,35156,"直线y=2x+3与直线y=3x-2b的交点在x轴上，则b的值为 ． 解析： ∵两直线图象交点在x轴上， 将y=0代入y=2x+3得：x=-3/2，故过点( -3/2,0 )， 将( -3/2,0 )代入y=3× -2b得：b=-9/4．",普通题,一次函数与二元一次方程组,132
4348,24474,某校为了选拔一名百米赛跑运动员参加市中学生运动会，组织了6次预选赛，其中甲，乙两名运动员较为突出，他们在6次预选赛中的成绩（单位：秒）如下表所示： 甲 12.0 12.0 12.2 11.8 12.1 11.9 乙 12.3 12.1 11.8 12.0 11.7 12.1 由于甲，乙两名运动员的成绩的平均数相同，学校决定依据他们成绩的稳定性进行选拔，那么被选中的运动员是 ． 解析： 解：甲的平均成绩为：1/6( 12.0+12.0+12.2+11.8+12.1+11.9 )=12秒， 乙的平均成绩为：1/6( 12.3+12.1+11.8+12.0+11.7+12.1 )=12秒； 分别计算甲、乙两人的百米赛跑成绩的方差为： {S_{甲}}^2=1/6 {( 12.2-12 )^2}+{( 11.8-12 )^2}+{( 12.1-12 )^2}+{( 11.9-12 )^2} \=1/60， {S_{乙}}^2=1/6 {( 12.3-12 )^2}+2{( 12.1-12 )^2}+{( 11.8-12 )^2}+{( 11.7-12 )^2} \=1/25， ∵ 1/60 < 1/25， ∴ 甲运动员的成绩更为稳定． 故答案为：甲．,普通题,方差,60
95,20525,下列各数中，是无理数的是（ ）． 解析：  π /3是无限不循环小数，为无理数． 故选D．,普通题,无理数的定义,105
1842,28854,"利用图中条件，求两个函数的解析式． 解析： 由图象可知：B(2,4)在第二次函数{y_2}=a * x^2上， ∴4=a× {2^2}， ∴a=1， ∴二次函数的解析式为：{y_2}={x^2}， 又A(-1,n)在第二次函数{y_2}={x^2} ， ∴n={(-1)^2}， ∴n=1， 则A(-1,1)， 又∵A、B两点在一次函数{y_1}=kx+b上， ∴条件表达式：1=-k+b \\ 4=2k+b \\ ，解得：条件表达式：k=1 \\ b=2 \\ ， ∴一次函数的解析式为：{y_1}=x+2．",普通题,一次函数与二次函数的交点,81
6507,4365,在Rt△ ABC中，∠ ACB=90° ，∠ A与∠ B的内角平分线交于点F，则∠ AFB的度数是 ． 解析： 如图：∵在Rt△ ABC中，∠ ACB=90° ，∠ A与∠ B的内角平分线交于点F， ∴∠ CAB+∠ CBA=90° ， ∴∠ FAB+∠ FBA=1/2× 90° =45° ， ∴∠ AFB=180° -45° =135° ， 故答案为：135° ．,普通题,三角形内角和的应用,40
9568,59925,4x+2=2x-5． 解析： \begineqnarray4x+2&=&2x-5\\ \large 解：4x-2x&=&-5-2\\ 2x&=&-7\\ x&=&-7/2．\endeqnarray 5x+2=8． 解析： \begineqnarray5x+2&=&8\\\large 解： 5x&=&6\\ x&=&6/5．\endeqnarray,复合题,常规一元一次方程解法,25
5703,2645,解方程组：条件表达式：2016x+2018y=6052 \\ 2018x+2016y=6050 \\． 解析： 条件表达式：2016x+2018y=6052① \\ 2018x+2016y=6050② \\， 由②-①得2x-2y=-2 ，即x-y=-1  ③ ， 由①+②得x+y=3  ④， 由③+④得x=1， 由④-③得y=2， ∴ 原方程组的解为条件表达式：x=1 \\ y=2 \\．,普通题,加减消元法解二元一次方程组,83
12144,20404,"是否存在点P( a,-4 )？使得△ POD与△ ABC全等？若存在，请直接写出点P的坐标；若不存在，请说明理由． 解析： 由勾股定理得：AB=√({2)^{2}+{4^2}}=2√(5)， AC=√({1)^{2}+{4^2}}=√(17)， 又OD=BC=3， 要使△ POD与△ ABC全等则△ ABC≌△ POD或△ ABC≌△ PDO， 当△ ABC≌△ POD时， PO=AB，AC=PD， 则A * B^2=P * O^2=20，A * C^2=P * D^2=17， ∴{( a-0 )^2}+{( -4-0 )^2}=20，{a^2}=4，即a=± 2， {( a-3 )^2}+{( -4-0 )^2}=17，( a-3)^2=1，即a=2或4， ∴a=2，即P( 2,-4 )， 当△ ABC≌△ PDO时， PO=AC，PD=AB， 则P * O^2=A * C^2=17，P * D^2=A * B^2=20， 所以{( a-0)^2}+{( -4-0)^2}=17，{a^2}=1，即a=± 1， {( a-3 )^2}+{( -4-0 )^2}=20，{( a-3 )^2}=4，即a=1或5， ∴a=1，即P( 1,-4 )， 综上所述：存在点P( 1,-4 )或P( 2,-4 )使得△ POD与△ ABC全等．",普通题,全等三角形的对应边与角,13
1070,41816,若E、F分别是AB、AC延长线上的点，且AE=BF，连AF、CE，求证：∠ AOE=60° ． 解析： 在△ ACE与△ ABF中， 条件表达式：AE=AE \\ ∠ EAC=∠ FAB \\ AC=AB \\， ∴△ ACE≌△ AFB(SAS)， 则∠ E=∠ F， ∠ AOE=∠ ABC=60° ．,普通题,SAS,34
7810,35317,"点A( a,b )是一次函数y=x+2与反比例函数y=4/x图象的交点，则{a^2}b-a * b^2= ． 解析： ∵点A( a,b )是一次函数y=x+2与反比例函数y=4/x的交点， ∴b=a+2，b=4/a， 即a-b=-2，ab=4， ∴原式=ab( a-b ) =4× ( -2 ) =-8． 故答案为：-8．",普通题,反比例函数与一次函数综合,133
2039,5728,小明从甲盘中任取一个月饼，取到蛋黄月饼的概率是多少？ 解析： 由题意得：甲盘中一共有4个月饼，其中蛋黄月饼有1个． ∴{P_{}}=1/4．,普通题,列举法求概率,134
9089,23994,"如图2，直线x=m和直线x=n(m < n)分别交直线AB于点C、D，交抛物线于点E、F，当△ EAB和△ FAB面积相等时，求m+n的值． 解析： 由（2）可知， {S_△ EAB}=1/2EC* ({x_B}-{x_A})=2EC， {S_△ FAB}=1/2FD* ({x_B}-{x_A})=2FD， ∵{S_△ EAB}={S_△ FAB}， ∴2EC=2FD， 即EC=FD， 点E(m,-{m^2}+3m+4)，点C(m,-m+4)， EC=-{m^2}+3m+4-(-m-4)， =-{m^2}+4m， 点F(n,-{n^2}+3n+4)，点D(n,-n+4)， FD=-{n^2}+3n+4-(-n+4)， =-{n^2}+4n， ∵EC=FD， ∴-{m^2}+4m=-{n^2}+4n， ∴{m^2}-{n^2}+4n-4m=0， (m-n)(m+n)-4(m-n)=0， ∵m < n， ∴m-n≠ 0， ∴m+n-4=0， 即m+n=4， ∴当△ EAB和△ FAB的面积相等时，m+n=4．",普通题,二次函数与面积,51
9583,53610,2/x-1/ ( 2/{x^{2}-1}+1/x+1 )． 解析： 原式=2/x-1/ 2+x-1/(x+1)(x-1)=2．,普通题,分式加减、乘除、乘方混合运算,93
287,35008,求A、B两种粽子的单价各是多少？ 解析： 设B种粽子单价为x元/个，则A种粽子单价为1.2x元/个， 根据题意，得：1500/x+1500/1.2x=1100， 解得：x=2.5， 经检验，x=2.5是原方程的解，且符合题意， ∴1.2x=3． 答：A种粽子单价为3元/个，B种粽子单价为2.5元/个．,普通题,分式方程的经济问题,109
3134,33398,在宁波，轨道交通已经成为不少市民朝夕相伴的交通工具．截至2019年年底，宁波乘坐轨道交通的总人数，已经突破2.53亿人次．其中2.53亿用科学记数法表示为（ ）． 解析： 2.53亿=2.53× 10^8． 故选C．,普通题,科学记数法：表示较大的数,56
3461,15702,分解因式：x2-y2 = . 解析： 【详解】因为是两个数的平方差，所以直接利用平方差公式分解即可：x2﹣y2=（x+y）（x﹣y）．,普通题,利用平方差公式因式分解,97
12143,9221,求解这道应用题． 解析： 设“五一”前同样的电视每台x元，空调每台y元， 根据题意：条件表达式：x+y=5500 ① \\ 0.8x+2(y-400)=7200 ② \\， 由①得y=5500-x ③， 把③代入②得 \begineqnarray0.8x+2( 5500-x-400 )&=&7200\\ 0.8x+11000-2x-800&=&7200\\ 1.2x&=&3000\\ x&=&2500 \endeqnarray 把x=2500代入③得y=3000， 计算得出：条件表达式： x=2500 \\ y=3000 \\， 答：“五一”前同样的电视每台2500元，空调每台3000元．,普通题,二元一次方程组的经济问题,3
2463,49784,估计该服饰公司要为我校七年级学生准备多少件M码的校服？ 解析： 估计该服饰公司要为我校七年级学生准备M码的校服1000× 100-30-22/100=480（件）．,普通题,用样本估计总体,106
9242,38567,如果梯子的顶端下滑了4米，那么梯子的底端在水平方向滑动了几米? 解析： 梯子下滑了4米， 即梯子距地面的高度为( 24-4 )=20（米）， 根据勾股定理：√({20)^{2}+{( 7+C{C’ )}^2}}=25， 解得：CC’=8（米）． 即水平方向滑了8米．,普通题,勾股定理与实际问题,108
7917,24202,连结AN，当△ BON面积最大时，在坐标平面内求使得△ BOP与△ OAN相似（点B、O、P分别与点O、A、N对应）的点P的坐标． 解析： 解：过点A作AS⊥ GQ于S ∵A( -2，2 )，B( 6，6 )，N( 3，3/4 ) ∴∠ AOE=∠ OAS=∠ BOH= 45° ，OG=3，NG=3/4，NS=5/4，AS=5 在Rt△ SAN和Rt△ NOG中， ∴tan ∠ SAN=tan ∠ NOG=1/4 ∴∠ SAN=∠ NOG ∴∠ OAS-∠ SAN=∠ BOG-∠ NOG ∴∠ OAN=∠ BON． ∴ON的延长线上存在一点P，使△ BOP\sim △ OAN． ∵A( -2，2 )，N( 3，3/4 )， 在Rt△ ASN中，AN=√(A * S^2+S * N^2)=5√(17)/4 当△ BOP\sim △ OAN时， OB/OA=OP/AN 6√(2)/2√(2)=OP/\frac5√(17){4} 得OP=15√(17)/4 过点P作PT⊥ x轴于点T， ∴△ OPT\sim △ ONG． ∴PT/OT=NG/OG=1/4 设P(4t，t) ∴在Rt△ POT中，{(4t)^2}+{t^2}={( 15√(17)/4 )^2} {t_1}=15/4，{t_2}=-15/4（舍）． ∴点P的坐标为( 15，15/4 )． 将△ OBP沿直线OB翻折，可得出另一个满足条件的点P’( 15/4，15 ) 由以上推理可知，当点P的坐标为( 15，15/4 )或( 15/4，15 )时，△ BOP与△ OAN相似．,普通题,相似三角形的性质,91
6980,22366,在（1）的条件下，当m在取值范围内取最小整数时，求原方程的解． 解析： ∵m的取值范围为m>= -3/2且m≠ -1， ∴m的最小整数为0， ∴方程变形为：{x^2}-3=0， ∴x=± √(3)．,普通题,直接开平方法求一元二次方程的根,52
8316,18190,已知m+n=-2，mn=-4，则2( mn-3m )-3( 2n-mn )的值为 ． 解析： ∵m+n=-2，mn=-4， ∴原式=2mn-6m-6n+3mn=5mn-6(m+n)=-20+12=-8． 故答案为：-8．,普通题,整式乘除化简求值-整体代入化简求值,78
2966,28781,√(12)× √(3)-5． 解析： √(12)× √(3)-5 =√(12× 3)-5 =√(36)-5 =6-5 =1．,普通题,二次根式的四则混合运算,64
10040,47413,已知CD=4cm，求AC的长． 解析： ∵AD是△ ABC的角平分线，DC⊥ AC，DE⊥ AB， ∴DE=CD=4cm， 又∵AC=BC， ∴∠ B=∠ BAC， 又∵∠ C=90° ， ∴∠ B=∠ BDE=45° ， ∴BE=DE=4cm． 在等腰直角三角形BDE中，由勾股定理得，BD=4√(2)cm， ∴AC=BC=CD+BD=4+4√(2)（cm）．,普通题,角分线性质定理,22
2022,39712,本次调查中，户外活动时间为0.5小时的学生有多少名？并补全下面的两幅统计图： 解析： 本次调查中，户外活动时间为0.5小时的学生有80-(32+20+12)=16名， 则1小时人数所占百分比为32/80 × 100 % =40 %， 2小时人数所占百分比为12/80 × 100 % =15%， 补全图形如下： ​,普通题,统计图综合应用,7
6318,26932,"已知，如图，AC=BC,AD=BD，下列结论中不正确的是（ ）． 解析： 在△ ACD和△ BCD中 条件表达式： AC=BC \\ AD=BD \\ CD=CD \\， ∴ △ ACD≌△ BCD， ∴ ∠ ACD=∠ BCD，∠ ADC=∠ BDC， ∴ OA=OB，CD⊥ AB（三线合一定理）， 故选项B、C、D结论正确， 不适合题意； 根据已知不能推出OC=OD， 故本选项错误， 适合题意； 故选A．",普通题,菱形的性质,122
3410,50282,"证明对任意实数x，均有|√({x)^{2}+x+1}-√({x)^{2}-x+1}| < 1． 解析： |√({x)^{2}+x+1}-√({x)^{2}-x+1}|表示直线y=0上一点( x,0 )到A( 1/2,√(3)/2 )与到B( 1/2,√(3)/2 )的距离之差的绝对值，故|√({x)^{2}+x+1}-√({x)^{2}-x+1}| < |AB|=1．",普通题,坐标与距离,30
5869,23129,投产后，这个企业在第几年就能收回投资？ 解析： 设总利润为W元，则： W=330x-1000-10x^2-10x， 则W=-10x^2+320x-1000=-10(x-16)^2+1560， 由于当1<= x<= 16时，W随的增大而增大， 且当x=1、2、3时，W的值均小于0， ∴x=4时，W=-10×12^2+1560=120>0， 即投产后该企业在第四年就能收回投资．,普通题,二次函数的利润问题,24
5773,30521,在Rt△ ABC中，∠ C=90° ，如果AB=6，\cos A=2/3，那么AC= ． 解析： 如图所示， 在Rt△ ABC中，∠ C=90° ，AB=6，\cos A=2/3， ∵\cos A=AC/AB=2/3， ∴AC=2/3AB=2/3× 6=4， 故答案为：4．,普通题,解直角三角形的综合应用,37
1361,48646,{m^5}/ {m^2}× m． 解析： 原式={m^3}× m ={m^4}．,普通题,幂的综合运算,73
7684,11979,"将抛物线y=-{(x-2)^2}+1向左平移2个单位，得到的新抛物线顶点坐标是（ ）． 解析： 由题意得：y={(x-2+2)^2}+1， 即：y={x^2}+1． ∴其顶点坐标为(0,1)． 故选B．",普通题,二次函数平移变换,84
8361,25848,"在图中画出平移后的线段CD，并写出点C、点D的坐标． 解析： 如图所示，CD为所求，由平移变换得， C坐标为( -5,2 )， D坐标为( 0,5 )．",普通题,坐标系中的平移-图形的平移,28
1499,18690,因式分解：1/2 * x^2-xy+1/2 * y^2． 解析： 1/2 * x^2-xy+1/2 * y^2 =1/2({x^2}-2xy+{y^2}) =1/2{(x-y)^2}．,普通题,提公因式+完全平方,112
6087,53699,无影塔位于河南汝南城南，俗传冬至正午无塔影，故称无影塔；相传为唐代和尚悟颖所建，故又称“悟颖塔”，该塔应建于北宋中、早期，为豫南地区现存最古老砖塔某数学小组为了度量塔高进行了如下操作：用一架无人机在距离塔基（B）某处垂直起飞30米至点C处，测得塔基B处的俯角为{60^° }}，将无人机沿水平方向向右飞行9米至点D，在此处测得塔顶A的俯角为{30^° }}，请依据题中数据计算无影塔的高度．（结果精确到1cm，√(3)\approx 1.73） 解析： 过C作CF⊥ BM于F， 过A作AH⊥ CF于H， 过D作DE⊥ AH交AH延长线于点E， 由题意可知，CF=30米，∠ CBF={60^° }}，∠ DAE={30^° }}， ∴Rt△ CBF中，BF=√(3)/3CF=10√(3)米， ∵∠ ABF=∠ AHF=∠ BFH={90^° }}， ∴四边形ABFH是矩形， ∴AB=HF，AH=BF=10√(3)米， ∵∠ CHE=∠ DEH=∠ HCD={90^° }}， ∴四边形CHED是矩形， ∴HE=CD=9米，CH=DE， ∴AE=AH+HE=(10√(3)+9)米， 在Rt△ AED中，∠ AED={90^° }}，∠ DAE={30^° }}， ∴DE=CH=√(3)/3AE=( 10+3√(3) )米， ∴HF=CF-CH=30-( 10+3√(3) )=20-3√(3) \approx 20-3× 1.73\approx 14.81米， ∴AB\approx 14.81米． 故无影塔的高度为14.81米．,普通题,仰角与俯角,32
10118,40172,某县人口约为620300人，用科学记数法表示为 ． 解析： 620300用科学记数法表示为6.203× {10^5}． 故答案为：6.203× {10^5}．,普通题,科学记数法：表示较大的数,56
9542,33409,"求：线段AB的长． 解析： ∵直线AB为y=-3/4x+3， ∴当x=0时，y=3，则B( 0,3 )， 当y=0时，x=4，则A( 4,0 )， ∴AB=√({3)^{2}+{4^2}}=5 ．",普通题,一次函数与一元一次方程,65
8621,31234,当x=-1时，A+B=10，求代数式9b-6a+2的值． 解析： 当x=-1时，A+B=-2a+3b+8=10， 则-2a+3b=2， ∴代数式9b-6a+2=3(-2a+3b)+2=8．,普通题,整式乘除化简求值-整体代入化简求值,78
10571,47807,甲、乙两地的距离为 km；慢车的速度为 km/h． 解析： 由图可知，甲、乙距离为720km，慢车9h到达， 故v=720/9=80km/h．,普通题,函数图象与实际问题,67
577,22932,( x+2 )( 2x-5 )-x( 2x-1 )． 解析： ( x+2 )( 2x-5 )-x( 2x-1 ) =2 * x^2-5x+4x-10-2 * x^2+x =-10．,普通题,整式乘除的综合,27
7788,22788,如果该校共有1200名学生，请你估计该校C类学生约有多少人？ 解析： 1200× 20%=240（人）， 即该校C类学生约有240人．,普通题,统计图综合应用,7
11543,48225,条件表达式：4x-3y=6 \\ 3x-y=7 \\ ． 解析： 条件表达式：4x-3y=6① \\ 3x-y=7 ②\\  ②× 3，9x-3y=21③， ③-①得：5x=15 x=3． x=3代入①式，y=2， 条件表达式：x=3 \\ y=2 \\ ．,普通题,加减消元法解二元一次方程组,83
2005,58367,1/2(x-4)=1-2x-3/x-4． 解析： x=-3/2，代入最简公分母中不等于0， 所以为原分式方程的解． （注意必须经过检验，回代入到最简公分母之中，检验是否为0） x/x-3=6-2x-3/3-x． 解析： x=3，代入最简公分母中等于0， 所以为原分式方程的增根，分式方程无解．,复合题,解可化为一元一次方程的分式方程,127
3253,11532,如图，已知，正方形ABCD的边长是a，正方形CEFG的边长为b，且点B、C、E在一条直线上.连接AG、GE、AE，求{S_△ AGE}． 解析： 法一：用“等积变换”方法． 如图，连接AC， ∵AC//GE， ∴可知△ AGE和△ CGE同底( GE )等高， ∴ {S_△ AGE}={S_△ CEG}=1/2 * b^2． 法二：如图，延长FG、BA交于点H， 将图形“补”成矩形BEFH， {S_△ AGE}={S_矩形BEFH}-{S_△ ABE}-{S_△ EFG}-{S_△ AHG}  =b(a+b)-1/2a(a+b)-1/2 * b^2-1/2a(b-a) =1/2 * b^2 ．,普通题,正方形的性质,145
11937,9375,求甲、乙两种文具每件各多少元？ 解析： 设甲文具每件x元，乙文具每件y元， ∴条件表达式：8x+3y=95 \\ 5x+6y=80 \\ ， ∴解得条件表达式：x=10 \\ y=5 \\ ． 答：甲文具每件10元，乙文具每件5元．,普通题,二元一次方程组的经济问题,3
488,4488,△ ABC中，若∠ A=80° ，∠ B=50° ，AC=5，则AB= ． 解析： ∵ ∠ A=80° ，∠ B=50°  ， ∴ ∠ C=180° -80° -50° =50° ， ∴ AB=AC=5．,普通题,等腰三角形的性质-等边对等角,113
7156,54509,有两棵树，一棵高10米，另一棵高4米，两树相距8米，一只小鸟从一棵树的树梢到另一棵树的树梢，问小鸟至少飞行多少米？ 解析： 如图，设大树高为AB=10m， 小树高为CD=4m， 过C点作CE⊥ AB于E，则四边形EBDC是矩形，连接AC， ∴EB=4m，EC=8m，AE=AB-EB=10-4=6m， 在Rt△ AEC中，AC=√(A * E^2+E * C^2)=√({6)^{2}+{8^2}}=10m． 故小鸟至少飞行10m．,普通题,勾股定理与实际问题,108
10472,40062,2{( 2x-3 )^2}-3( 2x-3 )=0． 解析： \begineqnarray2{( 2x-3 )^2}-3( 2x-3 )&=&0\\ \large 解：(2x-3) 2(2x-3)-3 \&=&0\\ (2x-3)(4x-9)&=&0\endeqnarray 2x-3=0或4x-9=0， {x_1}=3/2或{x_2}=9/4．,普通题,因式分解法求一元二次方程的根,72
473,16094,不等式2x-6 < 0的解集是 ． 解析： x<}6-2，x<{3．,普通题,解一元一次不等式,68
5242,44297,用配方的方法解方程{x^2}-2x-3=0时，配方后得到的方程为（ ）． 解析： 配方的方法解方程{x^2}-2x-3=0，配方后得到的方程为{x^2}-2x+1=3+1，{(x-1)^2}=4．,普通题,配方法求一元二次方程的根,74
7386,51492,求证：DF是⊙ O的切线． 解析： 如图1，连接OF， ∵AC是直径， ∴∠ AFC=90° ， ∴∠ BFE=90° ， ∵D是BE的中点， ∴ DF=DE=1/2BE， ∴∠ 1=∠ 2， ∵OF=OC， ∴∠ 3=∠ C， ∴∠ 1+∠ 3=∠ 2+∠ C=∠ 4+∠ C， ∵BH⊥ AC， ∴在Rt△ ECH中，∠ 4+∠ C=90° ， ∴∠ 1+∠ 3=90° ， ∴∠ DFO=90° ， ∴OF⊥ DF， ∴DF是⊙ O的切线．,普通题,切线的判定定理,114
8529,2056,下列二次根式√(15)，√(1/6)，√({a)^{2}+1}，√({x)^{2}y} 其中最简二次根式有（ ）． 解析： √(15)是最简根式； √(1/6)=√(6)/6不是最简根式； √({a)^{2}+1}最简根式 √({x)^{2}y}=|x|√(y)，不是最简根式． 故选B．,普通题,最简二次根式,126
10883,4169,写出销量y与涨价x之间的函数关系式 ． 解析： 设每个提价x元( x>= 0 )，销量y与涨价x之间的函数关系式y=100-10x．,普通题,一元二次方程的利润问题,100
12210,2779,"在平面直角坐标系中，如果抛物线y=3 * x^2不动，而把x轴、y轴分别向上、向右平移3个单位，那么在新坐标系中此抛物线的解析式是 ． 解析： 抛物线y=3 * x^2的顶点坐标为( 0,0 )，把点( 0,0 )先向左平移3个单位，再向下平移3个单位得到的点的坐标为( -3,-3 )，所以在新坐标系中此抛物线的解析式为y=3{( x+3 )^2}-3． 故答案为y=3{( x+3 )^2}-3．",普通题,二次函数平移变换,84
6389,39927,我市正在修建的轻轨17号线全长为41000米，把数41000用科学记数法表示为 ． 解析： 解：将41000用科学记数法表示为：4.1× {10^4}．,普通题,科学记数法：表示较大的数,56
8633,31839,在平面直角坐标系中，将直线{y_1}：y=2x-2平移后，得到直线{y_2}:y=2x+4，则下列平移作法正确的是（ ）． 解析： ∵将直线{y_1}:y=2x-2平移后， 得到直线{y_2}:y=2x+4， ∴2( x+a )-2=2x+4， 解得a=-3， 故将{y_1}向左平移3个单位长度． 故选：C．,普通题,一次函数平移变换,121
79,26140,其中有位销售员甲3月份的销售额是8万元，计划到5月份增长到12.5万元，求每月的平均增长率． 解析： 设每月增长率为x， 由题意得 8{( 1+x )^2}=12.5 {( 1+x )^2}=1.5625 1+x=± 1.25 {x_1}=0.25=25%，{x_2}=-2.25（舍去）， 答：每月增长率为25%．,普通题,一元二次方程的增长率问题,90
3920,44470,如图，在△ ABC中，BC=AC，∠ ACB=90°，过点C作直线MN与线段AB相交，AM⊥ MN于点M，BN⊥ MN于点N．求证：MN=AM-BN． 解析： ∵∠ ACB=∠ BNC=90°， ∴∠ ACM+∠ NCB=90°，∠ NCB+∠ CBN=90°， ∴∠ ACM=∠ CBN， 在△ AMC和△ CNB中， 条件表达式： ∠ ACM= ∠ CBN \\ ∠ AMC= ∠ BNC \\ AC=BC \\  ∴△ AMC≌△ CNB， ∴CM=BN，CN=AM， ∴MN=CN-CM=AM-BN．,普通题,AAS,58
6663,37533,如图，一棵大树在一次强台风中距地面5m处折断，倒下后树顶端着地点A距树底端B的距离为12m，这棵大树在折断前的高度为（ ） 解析： 【详解】∵树的折断部分与未断部分、地面恰好构成直角三角形，且BC=5m，AB=12m，∴AC=√(A * B^2+B * C^2)=√({12)^{2}+{5^2}}=13m，∴这棵树原来的高度=BC+AC=5+13=18m．故选C．,普通题,勾股定理与实际问题,108
8269,11508,( -12 )-( -20 )+( -8 )-15 解析： 原式=-12+20-8-15=-35+20=-15；,普通题,有理数加减混合运算,102
