Unnamed: 0,index,content,type,label,kn_id
11105,8194,求∠ AMC的度数． 解析： ∵∠ DAB=∠ CBA=30° ， ∴∠ CAB=∠ DBA=180° -30° -90° =60° ， ∴∠ CAM=60° -30° =30° ， ∴∠ AMC=180° -∠ ACM-∠ CAM=180° -90° -30° =60° ．,普通题,三角形内角和的应用,40
3329,31555,已知a=2，且a，b的“如意数”c={x^3}+3 * x^2-1，则b= (用含x的式子表示)． 解析： ∵c={x^3}+3 * x^2-1，a=2， ∴{x^3}+3 * x^2-1=2+b-2b， ∴{x^3}+3 * x^2-1-2=-b， ∴b=-{x^3}-3 * x^2+3．,普通题,定义新运算,139
8175,12876,如图是我市12月份某一天的天气预报，该天的温差是 ． 小雪 小雪 气温：-2° C \sim 5° C 风向风力：微风 解析： 由图可知，最高气温为5° C，最低气温为：-2° C． 所以温差为：5-(-2)=7(° C)． 故该天的温差为7° C．,普通题,有理数加减法与实际问题,57
1405,40827,解下列不等式组：条件表达式：3x-6>= x-4 \\ 2x+1>3(x-1) \\ ． 解析： 条件表达式：3x-6>= x-4① \\ 2x+1>3(x-1) ②\\ ， 由①得， 3x-x>= -4+6， 2x>= 2， x>= 1； 由②得， 2x+1>3x-3， 2x-3x>-3-1， -x>-4， x<}4， 由①②得1<= x<{4．,普通题,解一元一次不等式组,42
5720,27359,解方程：3x+20=4x-25． 解析： 4x-3x=20+25，x=45．,普通题,常规一元一次方程解法,25
3160,10430,已知x-2y=3，则7-2x+4y的值为（ ）． 解析： ∵x-2y=3， ∴2x-4y=6． ∴7-2x+4y=7-(2x-4y) =7-6 =1．,普通题,整式乘除化简求值-整体代入化简求值,78
4243,49607,小明乘滑草车沿坡比为1:2.4的斜坡下滑130米，则他下降的高度为 米． 解析： ∵坡比为1:2.4， ∴BC:AC=1:2.4， 设BC=x，AC=2.4x， 则AB=√(A * C^2+B * C^2)=√({x)^{2}+{(2.4x)^2}}=2.6x， ∵AB=130米， ∴x=50， 则BC=x=50（米）．,普通题,坡度,146
533,46063,如图，AB=AC，∠ CAB=90°，∠ ADC=45^∘，AD=1，CD=3，则BD的长为（ ）． 解析： 如图，过点A作AE⊥ AD交CD于E，连接BE． ∵∠ DAE=90°，∠ ADE=45°， ∴∠ ADE=∠ AED=45°， ∴AE=AD=1， DE= √(2)， ∵∠ DAE=∠ BAC=90°， ∴∠ BAE=∠ CAD， ∵AB=AC， ∴△ BAE≌△ CAD（SAS）， ∴CD=BE=3，∠ AEB=∠ ADC=45°， ∴∠ BED=90°， ∴ BD= √(BE^2)+DE^{2}= √(3^2)+( √(2))^{2}= √(11),普通题,SAS,34
11219,33638,如图所示，△ ABC中，AD、AE三等分∠ BAC，且BD=2，DE=3，EC=6，求AB的长． 解析： 设AB=x，AD=y， 因为AD平分∠ BAE，AE平分∠ DAC， 根据角平分线性质有AB/BD=AE/ED， AD/DE=AC/CE， 所以AE=3x/2，AC=2y． 又A * D^2=AB* AE-BD* DE， A * E^2=AD* AC-DE* EC． 即{y^2}=3/2 * x^2-6， 9/4 * x^2=2 * y^2-18，得x=2√(10)，即AB的长为2√(10)．,普通题,角分线性质定理,22
3608,32538,"若点M是平面直角坐标系中直线AB上的一个动点，点N是x轴上的一个动点，且以O、{A_2}、M、N为顶点的四边形是平行四边形，请直接写出点N的坐标． 解析： 由2可知{A_2}为(1,3)，O为(0,0)，又M在直线AB上，N在x轴上，所以可知O，{A_2}，M，N构成平行四边形时，①当M{A_2}//ON时，因为N在x轴上，所以此时M{A_2}//x轴，如图3，所以此时N坐标为(3,0)． ②当O{A_2}//MN时，故线段O{A_2}确定，如图4，所以此时N坐标为(2,0)．",普通题,象限内坐标的特征,44
10439,30086,某房地产开发商开发一套房子的成本随着物价上涨比原来增加了10%，为了赚钱，开发商把售价提高了0.5倍，利润率比原来增加了60%，求开发商原来的利润率． 解析： 设原来的利润是x%，原来的成本是a，则1.5a( 1+0.01x )=( 1+0.1 )a 1+0.01( x+60 ) \，解得x=65，即原来的利润率是65%．,普通题,常规一元一次方程解法,25
3515,34280,在图2中，若∠ D=40° ，∠ B=36° ，试求∠ P的度数． 解析： ∵∠ D+∠ 1+∠ 2=∠ B+∠ 3+∠ 4， ∠ AOD=∠ COB，∠ 1=∠ 2，∠ 3=∠ 4， ∴∠ D+2∠ 2=∠ B+2∠ 4， ∴40° +2∠ 2=36° +2∠ 4， ∴∠ 4=2° +∠ 2， 由（1）可得∠ B+∠ 4=∠ P+∠ 2， ∴∠ P=∠ B+∠ 4-∠ 2=36° +2° =38° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
7058,36717,计算( x-1 )( x-2 )的结果为 ． 解析： 原式={x^2}-2x-x+2={x^2}-3x+2， 故答案为：{x^2}-3x+2．,普通题,多项式乘多项式,17
11958,10235,求证：△ ADC≌△ BEC． 解析： ∵△ ACB与△ DCE均为等腰直角三角形， ∴∠ ACB=∠ DCE=90° ， AC=BC，DC=EC， ∵∠ ACB=∠ ACD+∠ BCD， ∠ CDE=∠ BCD+∠ BCE， ∴∠ ACD+∠ BCD=∠ BCD+∠ BCE， ∴∠ ACD=∠ BCE， ∴在△ ACD与△ BCE中， 条件表达式：AC=BC \\ ∠ ACD=∠ BCE \\ DC=EC \\， ∴△ ACD≌△ BCE( SAS )．,普通题,SAS,34
7067,42048,今年哥哥的年龄是妹妹年龄的2倍，4年前哥哥的年龄是妹妹年龄的3倍，若设妹妹今年x岁，可列方程为( ) 解析： 设妹妹今年x岁. 2x-4=3( x-4 ). 故选A. 考点:由实际问题抽象出一元一次方程.,普通题,一元一次方程的其他实际问题,150
9250,32307,求扩大后长方形的面积是多少？ 解析： ( 2x+3 )( 2x-4+3 ) =( 2x+3 )( 2x-1 ) =4 * x^2-2x+6x-3 =4 * x^2+4x-3． 答：扩大后长方形的面积是( 4 * x^2+4x-3 )c{{m}^2}．,普通题,矩形的周长与面积,86
2999,32074,三角点阵中前n行的点数的和能是600吗？如果能，求出n的值；如果不能，试用一元二次方程说明道理． 解析： 由题意可得：n( n+1 )/2=600， 整理得{n^2}+n-1200=0， 此方程无正整数解， 所以，三角点阵中前n行的点数的和不可能是600．,普通题,数列找规律-图形类的等差数列,135
466,11298,"如图，抛物线y=-{x^2}+4x-3与坐标轴交于A、B、C三点，点M在线段BC上，将线段OM绕O点逆时针旋转90° ，点M的对应点N恰好落在第一象限的抛物线上，求N点的坐标． 解析： ∵y=-{x^2}+4x-3， ∴A(1,0)，B( 3,0 )，C(0,-3)， 直线BC为y=x-3， 设M的坐标为(x,x-3)，则N为(3-x, x)， 代入抛物线整理得x(x-1)=0，解得x=0或x=1， 又N在一象限， 所以N为(2,1)．",普通题,二次函数与坐标轴交点,55
1482,50205,-0.5-31/4+(-2.75)+71/2． 解析： -0.5-31/4+(-2.75)+71/2 =-1/2+71/2-31/4-23/4 =7-6 =1．,普通题,有理数加减混合运算,102
7461,13652,若{a_1}=1/2，{a_2}=1-1/{a_{1}}，{a_3}=1-1/{a_{2}}，{a_4}=1-1/{a_{3}}，*s ，则{a_2014}的值为 ． 解析： 由题意可得， {a_1}=1/2， {a_2}=1-1/{a_{1}}=1-2=-1， {a_3}=1-1/{a_{2}}=1+1=2， {a_4}=1-1/{a_{3}}=1-1/2=1/2， 2014/ 3=671*s 1， 故{a_2014}的值为1/2．,普通题,算式找规律,18
933,16118,如图，若AB=1cm，BC=2cm，CD=3cm，DE=4cm，则图中所有线段长度之和为（） ． 解析： 长线段由短线段组成： AB共出现1× 4=4次，BC共出现2× 3=6次， CD共出现3× 2=6次，DE共出现4× 1=4次； 则线段总长度为1× 4+2× 6+3× 6+4× 4=50cm．,普通题,线段和差-不需要分类讨论,148
6964,5480,已知A组发言的学生中恰有1位女生，E组发言的学生中有2位男生．现从A组与E组中分别抽一位学生写报告，请用列表法或画树状图的方法，求所抽的两位学生恰好是一男一女的概率． 解析： ∵A组发言的学生：50× 6%=3人，有1位女生， ∴A组发言的有2位男生， ∵E组发言的学生：4人， ∴有2位女生，2位男生， 由题意可画树状图为： ∴共有12种情况，所抽的两位学生恰好是一男一女的情况有6种， ∴所抽的两位学生恰好是一男一女的概率为1/2．,普通题,树形图,33
10313,45448,"求直线AB的函数解析式． 解析： 令直线y=-3/4x-2中的x=0，则y=-2， ∴点B的坐标为(0,-2)， 设直线AB的解析式为：y=kx+b， 代入A(6,0)，B(0,-2)可得条件表达式：6k+b=0 \\ b=-2 \\ ， 解得：条件表达式：k=1/3 \\ b=-2 \\ ， ∴直线AB的解析式为：y=1/3x-2．",普通题,已知两点求一次函数解析式,107
4032,43039,化简：{x^2}+7x+12/{x^{2}-8x+15}/ {x^2}+3x-4/{x^{2}-5x+6}/ {x^2}+x-6/{x^{2}-4x-5}． 解析： {x^2}+7x+12/{x^{2}-8x+15}/ {x^2}+3x-4/{x^{2}-5x+6}/ {x^2}+x-6/{x^{2}-4x-5} =( x+3 )( x+4 )/( x-3 )( x-5 )* ( x-2 )( x-3 )/( x+4 )( x-1 )* ( x-5 )( x+1 )/( x+3 )( x-2 ) =x+1/x-1．,普通题,分式加减、乘除、乘方混合运算,93
3378,35650,解方程：3( x+1 )-2( x+2 )=2x+3． 解析： 去括号得：3x+3-2x-4=2x+3， 移项合并得：-x=4， 把x系数化为1得：x=-4．,普通题,常规一元一次方程解法,25
4222,21826,{( -2 )^3}的底数是( ) 解析： 解：{( -2 )^3}的底数是-2． 故选：B．,普通题,有理数乘方运算,6
4426,37805,八年级某课外活动小组承接了这个园艺造型搭配方案的设计，问符合题意的搭配方案有几种？请你帮助设计出来． 解析： 设搭配A种造型x个，则B种造型为(50-x)个， 依题意得：条件表达式： 8x+5(50-x)<= 385 \\ 4x+9(50-x)<= 235 \\  ， 解这个不等式组得：43<= x<= 45， ∵x是整数， ∴x可取43，44，45， ∴可设计三种搭配方案： ①A种园艺造型43个，B种园艺造型7个； ②A种园艺造型44个，B种园艺造型6个； ③A种园艺造型45个，B种园艺造型5个．,普通题,不等式组的方案选择问题,39
11288,43042,出租车收费的标准因地而异，A市的标准为：起步价10元，3千米后每千米为1.2元；B市的标准为：起步价8元，3千米后每千米为1.4元（不足1千米按1千米算）．则在A市乘坐出租车x（x>3且x<}13）千米比在B市乘坐相同路程的出租车多花 元． 解析： 在A市乘坐出租车x（3<{x<}13）千米的花费为：10+1.2(x-3)=10+1.2x-3.6=1.2x+6.4（元）， 在B市乘坐出租车x（3<{x<}13）千米的花费为：8+1.4(x-3)=8+1.4x-4.2=1.4x+3.8（元）， ∴在A市乘坐出租车x（3<{x<{}13）千米比在B市乘坐相同路程的出租车多花： 1.2x+6.4-(1.4x+3.8) =1.2x+6.4-1.4x-3.8 =2.6-0.2x（元）． 故答案为：2.6-0.2x．,普通题,列代数式,16
85,40167,计算： 27^(1/3)+√(1/9)/ ( -2/3 )+( -1/2 )． 解析： 2^(1/3)7+√(1/9)/ ( -2/3 )+( -1/2 ) =3+1/3× ( -3/2 )+1/2 =3．,普通题,含二次根式的实数的运算,99
11460,35265,2x-1/3=2x+1/6-1． 解析： 去分母得：2(2x-2)=2x+1-6， 则4x-2=2x+1-6， 故2x=-3， 解得：x=-3/2．,普通题,常规一元一次方程解法,25
3305,8158,解方程：2/x-2+3=x-1/x-2． 解析： 方程两边同乘x-2，得2+3(x-2)=x-1， 化简，得3x-x=6-2-1， 合并同类项，得：2x=3， 系数化为1，得：x=3/2． 将x=3/2代入x-2≠ 0． ∴原方程解为x=3/2．,普通题,解可化为一元一次方程的分式方程,127
4825,52154,25{(m+n-3)^2}-9{(3m-2n)^2} ． 解析： 25{(m+n-3)^2}-9{(3m-2n)^2} ={[5(m+n-3)]^2}-{[3(3m-2n)]^2} ={(5m+5n-15)^2}-{(9m-6n)^2} =(5m+5n-15+9m-6n)(5m+5n-15-9m+6n) =-(14m-n-15)(4m-11n+15).,普通题,利用平方差公式因式分解,97
563,34219,若灯B射线先转10秒钟，灯A射线才开始转动，在等B射线到达BQ之前，可以出现 次，使得两灯的光束互相平行？ 解析： 设A灯转动t秒，两灯的光束互相平行， ①当0<}t<{60时， 4t=(10+t)× 1， 解得t=10/3； ②当60<}t<{120时， 4t-4× 60+(10+t)× 1=180° ， 解得t=82； ③当120<}t<{160时， 4t-360=t+10， 解得t=370/3 综上所述，当t=10/3秒或t=82秒或t=370/3秒时，两灯的光束互相平行．,普通题,平行线的性质,1
2370,42899,{( x+2y )^2}-x( x+4y )． 解析： {( x+2y )^2}-x( x+4y ) ={x^2}+4xy+4 * y^2-{x^2}-4xy =4 * y^2．,普通题,整式乘除的综合,27
8121,46611,√(8/5)． 解析： √(8/5)=√(8)/√(5)=√(40)/5=2√(10)/5．,普通题,最简二次根式,126
10393,46271,设每天的放养费用是a万元，收购成本为b万元，求a和b的值． 解析： 解：由题意，得：条件表达式： 10a+b=30.4 \\ 20a+b=30.8 \\， 解得条件表达式： a=0.04 \\ b=30 \\， 答：a的值为0.04，b的值为30．,普通题,二元一次方程组的经济问题,3
12040,2250,请你添加一个条件，使得△ BEH≌△ CFH，你添加的条件是 ，并证明． 解析： 添加：EH=FH， 证明：∵点H是BC的中点， ∴BH=CH， 在△ BEH和△ CFH中， \left\ \begin{matrixBH=CH \\ ∠ BHE=∠ \\ EH=FH \\\endmatrix \right.CHF， ∴△ BEH≌△ CFH（SAS）．,普通题,SAS,34
134,26949,有A、B两只不透明口袋，每只口袋装有两只相同的球，A袋中的两只球上分别写了“细“致”的字样，B袋中的两只球上分别写了“信”、”心”的字样，从每只口袋里各摸出出一只球，刚好能组成“细心“字样的概率是 ． 解析： 共有4种情况，恰好能组成“细心”字样的情况有1种，∴概率为1/4．,普通题,树形图,33
10882,7543,在电子显微镜下测得一个圆球体细胞的直径是0.000053cm．将0.000053用科学记数法表示 ． 解析： 0.000053=5.3× {10^-5}． 故答案为：5.3× {10^-5}．,普通题,科学记数法：表示较小的数,103
1306,862,计算-2+1，结果是（ ）． 解析： -2+1=-1． 故选A．,普通题,有理数加法运算,2
9977,48256,求( a+b )( a+b )-( a-b )( a-b )-4ab的值，其中a=2020，b=2021． 解析： ( a+b )( a+b )-( a-b )( a-b )-4ab ={a^2}+2ab+{b^2}-( {a^2}-2ab+{b^2} )-4ab ={a^2}+2ab+{b^2}-{a^2}+2ab-{b^2}-4ab ={a^2}-{a^2}+{b^2}-{b^2}+2ab+2ab-4ab =0， ∴原式的值与a，b值无关， ∴当a=2020，b=2021时，原式=0．,普通题,整式乘除化简求值-直接代入化简求值,71
8525,20657,判断： 解析： 等边三角形的三条边都相等，根据等角对等边，故三个角都相等．,普通题,等边三角形的性质,76
10424,35037,|-21/4|-(-3/4)+1-|1-1/2|． 解析： 原式=21/2+3/4+1-1/2 =3+1-1/2 =7/2．,普通题,有理数加减混合运算,102
7123,3675,如图，一次函数y=ax+b的图象经过A、B两点，则关于x的不等式ax+b < 0的解集是 ． 解析： 由图象知，ax+b < 0，即y < 0则图象在x轴下方，所以x < 2,普通题,一次函数的图象特征与性质,75
10496,39467,求二次函数的表达式． 解析： 二次函数解析式为y=1/2 * x^2-x-4．,普通题,二次函数一般式,23
4960,18445,已知，如图，O是△ ABC的∠ ABC、∠ ACB的角平分线的交点，OD//AB交BC于D，OE//AC交BC于E，若BC=8cm，则△ ODE的周长为 ． 解析： ∵OC，OB分别是∠ ACB，∠ ABC的角平分线， ∴∠ ACO=∠ OCE，∠ ABO=∠ OBC， ∵OD//AB，OE//AC， ∴∠ EOC=∠ ACO，∠ ABO=∠ BOD， ∴∠ EOC=∠ OCE，∠ OBD=∠ BOD， 即OD=BD，OE=CE， ∴△ ODE的周长=OD+DE+OE =BD+DE+CE =BC =8cm． 故答案为：8cm．,普通题,角分线性质定理,22
11558,2883,盒中有x个白球和y个黑球，从盒中随机取出一个球，取得白球的概率是2/5．如再往盒中放进3个黑球，取得白球的概率变为1/4，则原来盒里有白球 个． 解析： ∵盒中有x个白球和y个黑球，从盒中随机取出一个球，取得白球的概率是2/5． ∴根据题意得：x/x+y=2/5①， ∵再往盒中放进3个黑球，取得白球的概率变为1/4， ∴根据题意得：x/y+3=1/4②． 由①得：5x=2y， ∴y=2.5x，代入②得： x/2.5x+3=1/4， 解得：x=2， ∴原来盒里有白球2个．,普通题,列举法求概率,134
11305,47307,如图，把一块含有45° 角的直角三角板的两个顶点分别放在直尺的一组对边上．如果∠ 1=22° ，那么∠ 2的度数是( ) 解析： 解：如图，∵ AB//CD， ∴ ∠ AFE=∠ 2， ∵ ∠ GFE=45° ，∠ 1=22° ， ∴ ∠ AFE=23° ， ∴ ∠ 2=23° ， 故选：C．,普通题,等腰三角形的性质-等边对等角,113
857,18517,"求一次函数解析式． 解析： 把A(-1,m)，B(n,-1)代入y=-5/x， 得m=5，n=5， ∴A(-1,5)，B(5,-1)， 把A(-1,5)，B(5,-1)代入y=kx+b得， 条件表达式：-k+b=5 \\ 5k+b=-1 \\ ，解得条件表达式：k=-1 \\ b=4 \\ ， ∴一次函数解析式为y=-x+4．",普通题,已知两点求一次函数解析式,107
1587,15294,请猜想1+3+5+*s +(2n-1)= ． 解析： 1+3+5+*s +(2n-1)={n^2},普通题,算式找规律,18
8204,54763,若数轴上的点E表示的数为x，点F表示的数为-1，则E、F两点间的距离可以表示为 ． 解析： ∵点E表示的数为x，点F表示的数为-1， ∴E、F间距离可表示为：|x-(-1)|．,普通题,数轴上两点间距离,129
9490,42226,求AD的长． 解析： 过点A作AF⊥ BD于点F， 在Rt△ ABF中，∠ ABF=45° ，AB=1， ∴BF=AF=√(2)/2， ∵在Rt△ BDE中，DE=BE=3， ∵BD=3√(2)， ∴DF=BD-BF=3√(2)-√(2)/2=5√(2)/2， ∴Rt△ AFD中，AD=√(D * F^2+A * F^2) =√({( 5\sqrt{2)/2 )^2}+{( √(2)/2 )^2}}=√(13)．,普通题,解直角三角形的综合应用,37
7264,31244,√(64)． 解析： √(64)=8，5^(1/3)=2． 故答案为：2．,普通题,开立方,152
9005,8206,一个角的余角等于这个角的1/3，这个角的度数为 ． 解析： 设这个角为x，则(90° -x)=1/3x， 解得x=67.5° ． 故答案为：67.5° ．,普通题,余角和补角,104
3022,6827,如上题图，以∠ AOB的顶点O为端点引射线OC，使得∠ AOC:∠ BOC=5:4，若 ∠ AOB=30° ，则∠ AOC的度数为 ． 解析： 依题意可知：OC所在区域可能为2或3，如下图： 当OC在2区域时，∠ AOC=5/9∠ AOB=16° 40’；当OC在3区域时，∠ AOC=5∠ AOB=150° ， 综上，∠ AOC=16° 40’或150° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
634,33889,x+x-3/2=3-2x-1/3． 解析： x+x-3/2=3-2x-1/3， 去分母，得：6x+3(x-3)=18-2(2x-1)， 去括号，得：6x+3x-9=18-4x+2， 移项，得：6x+3x+4x=18+2+9， 合并同类项，得：13x=29， 把x的系数化为1，得x=29/13．,普通题,常规一元一次方程解法,25
4465,31863,已知水星的半径约为2440000米，用科学记数法表示为（ ）米． 解析： 2440000用科学记数法表示为2.44× {10^6}． 故选C．,普通题,科学记数法：表示较大的数,56
1769,41370,(-1/3)+13+(-2/3)+17 ． 解析： 原式=-1+30=29．,普通题,有理数加减混合运算,102
8699,12505,-8的立方根是（ ） 解析： 【详解】因为（－2）3＝－8，根据立方根的概念可知－8的立方根为－2，故选B.,普通题,开立方,152
4211,48156,√(x)+√(-x)． 解析： 因为√(x)+√(-x)有意义， 所以x>= 0，-x>= 0， 解得x=0， 故当x=0时，√(x)+√(-x)有意义．,普通题,二次根式有意义的条件,154
960,6149,设抛物线顶点关于y轴的对称点为A，记抛物线在第二象限之间的部分为图象G．点B是抛物线对称轴上一动点，如果直线AB与图象G有公共点，请结合函数的图象，直接写出点B纵坐标t的取值范围． 解析： 2<{}t<= 4,普通题,二次函数与动点问题,77
3514,19343,计算-2+8的结果为 ． 解析： -2+8=6．,普通题,有理数加法运算,2
6283,6711,计算：(m+n)(m-n)-n(2m-n)． 解析： 原式={m^2}-{n^2}-2mn+{n^2}={m^2}-2mn． 故答案为：{m^2}-2mn．,普通题,整式乘除的综合,27
12009,31322,计算：\sin 30° -2tan 45° /{\cos ^{2}60° }= ． 解析： 原式=1/2-2× 1/{( √(3/2 ))^{2}}=-13/6． 故答案为：-13/6．,普通题,含锐角三角函数的实数运算,62
4646,14995,"在平面直角坐标系中，线段AB的两个端点分别为A(2,3)，B(-1,2)．将线段AB通过平移后得到线段{A′ }}{B′ }}，若A的对应点为{A′ }}(7,6)，则B的对应点{B′ }}的坐标是 ． 解析： 点A(2,3)运动到点{A′ }}(7,6)，向右平移了5个单位，向上平移了3个单位， 点B(-1,2)向右平移5个单位，向上平移3个单位，得到点{B′ }}的坐标是(4,5)． 故答案为(4,5)．",普通题,坐标系中的平移-图形的平移,28
1185,47376,2020年5月16日，央视新闻联合某购物网站做了一次公益活动“秦晋之好”，其中代表山西的一款特产正是大家熟悉的太谷饼．俗话说“平遥的牛肉太谷的饼”，它以甜而不腻、酥而不碎，味美鲜香的特点深受三晋人民的喜爱．直播当日，价值300000元（单价× 数量）的太谷饼在开卖不到十分钟就售罄，于是商家又追加了价值500000元的太谷饼，在领取优惠券后，第二批货的单价还能优惠5元，结果很快又被抢购一空．已知第二批的数量是第一批货的2倍，则第一批太谷饼的单价为多少元？ 解析： 设第一批太古饼的单价为x元，由题可知： 500000/x-5=2* 300000/x， 解得：x=30， 经检验x=30符合题意． 答：第一批太古饼的单价为30元．,普通题,分式方程的经济问题,109
4321,17672,二次函数y={( x-1 )^2}-4的图象先向左平移2个单位，再向上平移3个单位，所得函数解析式为（ ）． 解析： 根据“左加右减，上加下减”的法则可知，将抛物线y={( x-1 )^2}-4，向左平移2个单位，再向上平移3个单位， 那么所得到抛物线的函数关系式是y={( x-1+2 )^2}-4+3，即y={( x+1 )^2}-1， 故选C．,普通题,二次函数平移变换,84
829,49639,"求a，b的值． 解析： ∵|a +2|+(b-4)^2=0， |a+2|≥0,(b-4)^2>=0， ∴a=-2，b=4．",普通题,绝对值的非负性,9
9938,11035,将正偶数按图排成5列，根据下面的排列规律，则2008应在（ ）． 第1列 第2列 第3列 第4列 第5列 第1行 2 4 6 8 第2行 16 14 12 10 第3行 18 20 22 24 第4行 32 30 28 26 *s *s 解析： ∵所在数列是从2开始的偶数数列， ∴2008/ 2=1004，即2008是第1004个数， ∵1004/ 4=251， ∴第1004个数是第251行的第4个数， 观察发现，奇数行是从第2列开始到第5列结束， ∴2008应在第251行，第5列． 故选D．,普通题,数列找规律-其他数列规律,45
7720,18252,2(2 b-3 a)+3(2 a-3 b)． 解析： 2(2 b-3 a)+3(2 a-3 b)=4 b-6 a+6 a-9 b=-5 b．,普通题,整式加减,5
8409,50728,"若直线y=kx+b与这条抛物线交于两点A( 2,m )，B( n,-5 )且点A，B分别在对称轴的两侧，求一次函数的解析式 ． 解析： 解：∵ 点A( 2,m)，B( n,-5)在抛物线y=-{( x-3 )^2}-1上， ∴ m=-( 2-3)^2-1=-2，-5=-( n-3)^2-1， ∴ n=5或n=1(舍去)． 把A( 2,-2)，B( 5,-5)代入y=kx+b，得 条件表达式： 2k+b=-2\\5k+b=-5， 解得条件表达式： k=-1\\b=0， ∴一次函数的解析式是y=-x．",普通题,已知两点求一次函数解析式,107
511,50,用小立方体搭一个几何体，使它的主视图和俯视图如图所示，这样的几何体只有一种吗？它最多需要多少个小立方体？它最少需要多少个小立方体？请你画出这两种情况下的左视图． 解析： 最多需要14个立方体， 此时左视图为：， 最少需要10个， 此时左视图为：（画对一个即可）． ．,普通题,三视图的计数,116
1162,48965,( √(6)+√(8) )× √(3)． 解析： ( √(6)+√(8) )× √(3) =√(6)* √(3)+√(8)* √(3) =3√(2)+2√(6)．,普通题,二次根式的四则混合运算,64
9708,48851,( -1/12+1/3-1/2 )/ ( -1/18 )． 解析： 原式=( -1/12+1/3-1/2)×( -18) =( -1/12)×( -18)+1/3×( -18)+( -1/2)×( -18) =3/2-6+9 =41/2．,普通题,有理数四则混合运算,14
10388,21001,某年常熟市人均可支配收入约为38300元，将38300用科学记数法表示为 ． 解析： 38300用科学记数法表示为3.83× {10^4}．,普通题,科学记数法：表示较大的数,56
3865,39426,在如图的网格中分别画出从正面看，从左面看和从上面看到的形状图． 解析：,普通题,简单几何体三视图,35
7609,8905,在实数0，-2，|-√(5)|，2中，最大的是（ ）． 解析： 根据实数比较大小的方法，可得|-√(5)|>2>0>-2， 故实数0，-2，|-√(5)|，2其中最大的数是|-√(5)|． 故选：C．,普通题,无理数大小的比较,88
1723,22650,如图，身高为1.6米的小华站在离路灯灯杆8米处测得影长2米，则灯杆的高度为_______米． 解析： 解：如图： ∵AB//CD， ∴CD:AB=CE:BE， ∴1.6 :AB=2:10， ∴AB=8米， ∴灯杆的高度为8米．,普通题,相似三角形的性质,91
8635,28617,∠ GAB= 度（直接填空）． 解析： ∵四边形ABCD是正方形， ∴∠ CAB=45° ， ∵AE平分∠ CAB， ∴∠ GAB=1/2∠ CAB=22.5° ． 故答案为：22.5．,普通题,正方形的性质,145
2523,52837,-3与0.3的和乘2的倒数． 解析： 根据题意列出式子，得 (-3+0.3)× 1/2 =(-3)× 1/2+0.3× 1/2 =-1.5+0.15 =-1.35．,普通题,有理数四则混合运算,14
1750,26321,如图1，当圆心O在AB边上时，求证：AC=2OH． 解析： ∵OD⊥ BC， ∴由垂径定理可知：点H是BC的中点， ∵点O是AB的中点， ∴OH是△ ABC的中位线， ∴AC=2OH．,普通题,垂径定理以及应用,144
4885,36355,某药品经过两次降价，每瓶零售价由162元降为128元，已知两次降价的百分率相同，设每次降价的百分率为x，则根据题意可得方程 ． 解析： 对于增长率和降低率的问题的通用公式为：降价前的数量× ({1-{降价率}) ^降价次数}=降价后的数量．,普通题,一元二次方程的增长率问题,90
7188,45524,5.6-(+0.9)-(-4.4)+(-8.1)-(+0.1)． 解析： 5.6-(+0.9)-(-4.4)+(-8.1)-(+0.1) =5.6-0.9+4.4-8.1-0.1 =5.6+4.4-0.9-0.1-8.1 =10-1-8.1 =0.9．,普通题,有理数加减混合运算,102
6498,32908,若{2^x}+{2^x}+{2^x}=12，则x= ． 解析： ∵{2^x}+{2^x}+{2^x}=3* {2^x}，{2^x}+{2^x}+{2^x}=12， ∴{2^x}=12/ 3=4， ∵{2^2}=4， ∴x=2． 故答案为：2．,普通题,有理数乘方运算,6
4030,37050,如图，E是边长为2的正方形ABCD的对角线AC上一点，且AE=AB，F为BE上任意一点，FG⊥ AC于点G，FH⊥ AB于点H，则FG+FH的值是 ． 解析： 过E作EM⊥ BC于M，连接AF， ∵{S_△ BCE}={S_△ BEF}+{S_△ BCF} =1/2BE* FG+1/2BC* FH， ∵BE=BC=2， ∴{S_△ BCE}=FG+FH， ∵{S_△ BCE}=1/2BC* EM=1/2× 2× EM=EM， ∴FG+FH=EM， ∵四边形ABCD是正方形，BD是对角线， ∴∠ EBM=45°  ， ∵EM⊥ BC，BE=BC=2， ∴EM=√(2)/2BE=√(2)/2× 2=√(2)， ∴FG+FH=√(2)．,普通题,正方形的性质,145
3473,14514,计算：7/6-( +53/6 )= ． 解析： 原式=7/6+(-53/6)=-(53/6-7/6)=-46/6=-23/3．,普通题,有理数加减混合运算,102
7981,23726,4x+3=2(x-1)+1 ． 解析： 4x+3=2(x-1)+1， 4x+3=2x-2+1 4x-2x=-2-3+1， 2x=-4， x=-2．,普通题,常规一元一次方程解法,25
7494,32368,"请写出△ ABC各点的坐标． 解析： 由图可知，A(-1,-1)，B(4,2)，C(1,3)．",普通题,象限内坐标的特征,44
